repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
1,OFF,13,0.002009681,True,False,28.0,24.209994179068655,0.3937109708184023,5034.0,3701.5267808374306,1596.9890855304714,4.958948999090514,5.973384463727746,11.677432505344505,14.066245471862544,28.025838012826814,33.758989132470106,1.2045666258764272,186.11868618169208,0.004809295625559923
1,OFF,14,0.002009681,True,False,56.0,50.74280003643601,0.551400242465634,9776.0,3760.108228452561,1597.0206357708482,5.167636951588735,5.482405256367176,12.168855079043782,12.910077792676468,29.205252189705075,30.98418670242352,1.060911458704867,178.00942550699853,0.005190548285232816
1,OFF,15,0.002009681,True,False,39.0,33.33582552421637,0.6304981230840437,6664.0,3829.717541375446,1597.1565264171556,4.8813155170850955,5.681776129263867,11.494619625752597,13.379560320568913,27.58708710180623,32.11094476936539,1.163984608119897,174.26126669760805,0.005002374778543873
1,OFF,16,0.002009681,True,False,35.0,32.58510729065509,0.46130803497835404,5798.0,3956.409469666067,1597.3076448053534,4.8329935907745485,5.2243183926939,11.380830185062011,12.302329672739466,27.313992444148827,29.525591214574717,1.080969443590062,158.64475722552012,0.005620059898353758
1,OFF,17,0.002009681,True,False,43.0,37.963510845631156,0.310057577961361,7375.0,3446.05095222678,1596.8200001271061,5.135921005825676,5.68761774382169,12.094169734213816,13.393316271625018,29.026007362113155,32.14395905190004,1.1074192413337791,183.53910268897062,0.005147594690933038
1,OFF,18,0.002009681,True,False,33.0,30.756811099606605,0.29642261754447297,5402.0,3887.6837846794556,1597.972686356456,5.033827181486982,5.139231140712081,11.853757150187192,12.10196450619608,28.449017160449262,29.044714814870588,1.0209391294982761,162.54601274384297,0.005693597019549538
1,OFF,19,0.002009681,True,False,33.0,30.12678489337881,0.1517361963919293,6836.0,4016.3118827573057,1597.5336587139657,5.06036735751756,6.987611170714434,11.916254488702647,16.45456685168053,28.599010772886352,39.49096044403327,1.3808505740860506,222.17267518289864,0.0044070779539758355
1,OFF,20,0.002009681,True,False,26.0,22.18709355650361,0.6732489200065113,4503.0,3505.3278902878183,1665.051636228226,4.47964940968077,5.742237608577734,10.548768224627338,13.521936224009432,25.31704373910561,32.45264693762263,1.2818497796207982,161.6237033785341,0.00492718044781337
1,OFF,21,0.002009681,True,False,38.0,34.36677683553639,0.24966033967143675,5544.0,3446.470364197964,1663.6961187242657,4.38989916722736,5.497300901892258,10.337422554651658,12.945154357342606,24.80981413116398,31.06837045762225,1.252261314549584,151.6295767030056,0.006198913570623447
1,OFF,22,0.002009681,True,False,45.0,41.494175477390854,0.6907423985778857,6607.0,3574.2640455482306,1664.5044804471352,4.024394671047208,5.400731044377878,9.476725240497698,12.71774972112196,22.744140577194475,30.522599330692703,1.3419983589662507,136.56297952495294,0.006280335322747216
1,OFF,23,0.002009681,True,False,66.0,63.61153602461709,0.6750054728797888,11193.0,3632.6819603024674,1665.1498298797708,4.811856802562425,5.343372796485106,11.33105685249253,12.582681369236207,27.19453644598207,30.198435286166895,1.1104596449419768,161.55040013145012,0.005683153401645411
1,OFF,24,0.002009681,True,False,42.0,37.01254901213136,0.5008348123819082,7638.0,3701.607766773362,1664.837224361547,5.254553135786557,5.7000984962811385,12.373527051830415,13.422706197693596,29.696464924392995,32.21449487446463,1.0847922456926278,188.19063892117035,0.004845843023321728
1,OFF,25,0.002009681,True,False,38.0,31.32225047275807,0.6742477197678065,6734.0,3760.3369964755734,1664.4504068420074,5.007823042634466,5.911677388689216,11.792522082763519,13.920936414641584,28.302052998632444,33.4102473951398,1.180488475403328,186.01140292956796,0.0046513588465634205
1,OFF,26,0.002009681,True,False,35.0,32.01806519175755,0.33535164104054777,6435.0,3829.4050716917645,1664.3434508008063,4.731261827230789,6.307060888218912,11.141270189052818,14.851993404808598,26.739048453726763,35.644784171540635,1.3330610561264244,187.49248903454267,0.00497561230641143
1,OFF,27,0.002009681,True,False,44.0,38.87985626746658,0.3783063985816438,6936.0,3888.355772067165,1664.438892585716,4.617530271856202,5.699673454072805,10.873452842704193,13.42170529978143,26.09628682249006,32.21209271947543,1.234355406138267,165.36347663848707,0.005605515609496335
1,OFF,28,0.002009681,True,False,31.0,28.58072610297064,0.1981276671017864,6061.0,3956.6336344131696,1664.6053285594676,4.942258508114167,6.562419989048288,11.638129402631995,15.453318134122691,27.931510566316785,37.08796352189446,1.3278180366879133,203.78365506351636,0.004715513298625745
1,OFF,29,0.002009681,True,False,41.0,37.848984144706506,0.3490194165899153,7277.0,4015.9034268383703,1664.6286297748175,4.863817498143886,5.8918253893291705,11.453414940001505,13.874188528614608,27.48819585600361,33.29805246867506,1.2113582369358202,180.0557549009417,0.00520117962686636
1,OFF,30,0.002009681,True,False,36.0,32.92877989469021,0.28336268353900435,6044.0,3445.4115996699734,1722.987973699935,5.319717689816151,5.143289935336997,12.526977849884805,12.111522237137496,30.06474683972353,29.06765336912999,1.034302510007652,171.91329355738299,0.005448176686745567
1,OFF,31,0.002009681,True,False,40.0,36.99982485665453,0.46087249108812617,6594.0,3573.9283760475655,1721.8241656713215,4.882708894552523,5.2570450073064965,11.497900778943189,12.379394960835212,27.594961869463653,29.710547906004507,1.0766656626143754,161.28069865487885,0.0056111351011001705
1,OFF,32,0.002009681,True,False,50.0,45.85628337656867,0.676216063258753,7059.0,3701.6825796236453,1723.4413338038726,4.296746823544969,4.955243268188186,10.118065548506753,11.668706175934211,24.283357316416204,28.004894822242107,1.1532546532727599,133.77797358255222,0.006496144408070359
1,OFF,33,0.002009681,True,False,42.0,37.723974171825105,0.31030246064732214,6775.0,3505.273042680786,1721.5299706515834,4.679295909354043,5.741494677632198,11.018899803978226,13.520186755326808,26.44535952954774,32.448448212784335,1.2269997001375335,168.80501501678123,0.005568114268904074
1,OFF,34,0.002009681,True,False,39.0,35.00796902672058,0.5723760114494408,7038.0,3633.263538932157,1723.3261898072,4.83684455019253,5.889906995040552,11.389898501492075,13.869671055289496,27.33575640358098,33.287210532694786,1.2177168263152276,178.99893020384283,0.004974135979926198
1,OFF,35,0.002009681,True,False,46.0,40.18320433990891,0.678561352467529,8264.0,3760.5366201742236,1723.332761091374,4.678064421866771,6.2302248929958,11.015999872557991,14.67105846307731,26.43839969413918,35.21054031138554,1.3317954459698618,183.12590765920442,0.004862440021770198
1,OFF,36,0.002009681,True,False,50.0,43.73438671800646,0.7388282850320091,7486.0,3829.5878742934296,1722.7154427458902,4.542086766157799,5.190332141348778,10.695796963218188,12.222298166816513,25.66991271172365,29.33351560035963,1.1427197252198986,148.12570991006976,0.005842156921988573
1,OFF,37,0.002009681,True,False,41.0,37.989721930817524,0.4281719510121258,6082.0,3887.911332032597,1723.5846851708793,4.728520986242943,4.870413638676794,11.134816001754396,11.468947663948239,26.72355840421055,27.525474393475772,1.030007829688537,144.7008346380404,0.00624625483900321
1,OFF,38,0.002009681,True,False,25.0,21.40915181070176,0.20976756630511656,4618.0,3956.9340771425595,1722.3838897999321,5.448338150026868,5.92808297016917,12.829855887790108,13.959568606760968,30.79165413069626,33.50296465622632,1.088053422333916,202.935579476463,0.004636022479580286
1,OFF,39,0.002009681,True,False,33.0,28.868173264672706,0.12042759906953902,5987.0,4016.2754241053804,1723.9359853679134,5.116355270069238,6.29613673043343,12.048095947458776,14.826268979080263,28.915430273901062,35.58304554979263,1.230590214730774,202.40195947435814,0.004821809464618792
1,OFF,40,0.002009681,True,False,52.0,48.180087442542344,0.27182988652865503,8196.0,3701.349557709891,1790.1345907770221,4.725336652768542,5.474499089510866,11.127317469458813,12.89146019248387,26.70556192670115,30.939504461961285,1.1585416006928089,162.53878579364732,0.00587848797493196
1,OFF,41,0.002009681,True,False,48.0,43.06234387871117,0.21502920262099326,8391.0,3888.6784816498316,1790.5103373884558,5.239354130913073,5.721247042964767,12.337736130489812,13.472507219347477,29.610566713175547,32.334017326433944,1.0919756328759005,188.34249660234462,0.005131968046563124
1,OFF,42,0.002009681,True,False,37.0,32.78385837017512,0.35992152292869456,5382.0,3446.157156268127,1790.733304259982,4.457041917562128,5.3293778652543375,10.495531649018478,12.549725824645163,25.189275957644345,30.11934197914839,1.195720830951788,149.24613762232522,0.006091389515082705
1,OFF,43,0.002009681,True,False,27.0,25.073879812422696,0.33612633624442095,4617.0,3504.490954312042,1790.6749547835182,4.150204169074667,6.386352100407483,9.77298396830804,15.038709940665047,23.455161523939296,36.09290385759611,1.538804319073148,166.5337224052552,0.005430773188742191
1,OFF,44,0.002009681,True,False,36.0,32.381149182622565,0.20448362149911223,6832.0,3572.9965257144645,1790.423313707393,5.599331365327561,5.768773975725785,13.185417737843855,13.584424593291962,31.64500257082525,32.60261902390071,1.0302612221608198,202.95490943762994,0.004739629564201195
1,OFF,45,0.002009681,True,False,47.0,43.14288852431917,0.7868743338216002,7335.0,3632.80965145169,1791.5062202923955,4.384182798343706,5.268086835649146,10.323961534619638,12.405396479550273,24.77750768308713,29.772951550920652,1.201612039908411,145.11805437106804,0.005881784393226881
1,OFF,46,0.002009681,True,False,77.0,69.0925110890188,0.8697473400408527,12419.0,3760.211691026105,1790.2366288301878,4.557010576831887,5.686169832111523,10.730939851741777,13.389906700106483,25.754255644180265,32.13577608025556,1.2477850854725572,162.80949597420405,0.005563452056447283
1,OFF,47,0.002009681,True,False,39.0,32.913146823245874,0.4234729535387452,6534.0,3828.9418815275158,1790.5686137616285,4.835290075819247,5.97044756176653,11.386237994078382,14.059329596253983,27.326971185788114,33.74239103100956,1.2347651264241788,181.3883080397961,0.005037212553297502
1,OFF,48,0.002009681,True,False,41.0,37.356509770541614,0.39732379396741946,7151.0,3956.8217678566466,1790.9070883168235,5.5182102552340275,5.107095758695914,12.99439212172044,12.026291464469683,31.186541092129055,28.86309951472724,1.0804986857428909,177.07290545054465,0.00522395605796974
1,OFF,49,0.002009681,True,False,32.0,28.147998335248666,0.21400860833589416,6099.0,4015.429516461348,1790.7369449126331,4.87793337640667,6.780140333449774,11.486655293087924,15.966010365330352,27.56797270341102,38.31842487679284,1.3899616518428886,207.8042452640598,0.004615182543900421
1,OFF,50,0.002009681,True,False,50.0,45.234847721939424,0.5813102779061413,7354.0,3445.76224898786,1848.3815288187923,4.035982069099707,5.72460978366748,9.504011477701477,13.480425868560468,22.809627546483544,32.353022084545124,1.4183932648007154,145.16936760257778,0.006151053538474221
1,OFF,51,0.002009681,True,False,47.0,41.68884791425293,0.6155031574642449,7708.0,3573.9996276453016,1848.356238626068,4.314285710769565,6.090415240534079,10.159366471710769,14.34183189097164,24.382479532105844,34.420396538331936,1.4116856529299482,165.09566674104389,0.005408516854469763
1,OFF,52,0.002009681,True,False,49.0,45.64484692967857,0.7014232151423296,7776.0,3504.7883845288293,1848.3541944674532,4.169248656625063,5.7102679873379785,9.817830309339056,13.446653519082007,23.562792742413734,32.271968445796816,1.3696155968688,149.5871046960295,0.005869964882931915
1,OFF,53,0.002009681,True,False,42.0,37.95724558548311,0.28721602504253874,8033.0,3632.687243588474,1847.791216344423,4.908977846482071,6.575116628631086,11.559759433508844,15.483216435516798,27.743422640421226,37.15971944524031,1.3394064577706382,202.8030122152677,0.004725164395055784
1,OFF,54,0.002009681,True,False,37.0,31.54400894630269,0.3817533162627556,5839.0,3701.8162131939007,1847.8436127473024,4.590349612270166,5.860386264216616,10.809447280673833,13.800155046601327,25.942673473617198,33.12037211184318,1.2766753644540707,169.02536165758613,0.00540229644567609
1,OFF,55,0.002009681,True,False,44.0,38.81537839349393,0.5189849181616574,6213.0,3760.079681952181,1847.6748617509954,4.936497205910729,4.572149277345574,11.624562572717858,10.766588767167127,27.89895017452286,25.839813041201104,1.0796885461221604,141.81401905683276,0.006247445419844508
1,OFF,56,0.002009681,True,False,41.0,35.24997172643654,0.7242716073205827,6322.0,3829.1246064409124,1848.115889371933,4.873043390702222,4.941528039892186,11.475140256731176,11.636409281420617,27.54033661615482,27.92738227540948,1.0140537737301156,151.30086497447004,0.005575762690040579
1,OFF,57,0.002009681,True,False,44.0,40.530719667064695,0.7231202208437646,7771.0,3887.4820828594525,1849.2761496922458,5.009369233424996,5.3197718498468625,11.796163083830502,12.527105387010765,28.310791401193203,30.065052928825835,1.0619644114773386,167.4387293021519,0.00521563758423172
1,OFF,58,0.002009681,True,False,30.0,27.768275503549635,0.5618896117472882,6017.0,3956.394348385637,1850.510048740531,5.163493412122359,5.836369681125121,12.159097789250984,13.743600315324326,29.181834694202358,32.98464075677838,1.130314152705811,189.35042678379025,0.004614970168447671
1,OFF,59,0.002009681,True,False,44.0,39.87069761338298,0.45506482558101535,6866.0,4015.338818030165,1848.4658556020377,4.924173310282803,5.064054365090706,11.595542016260348,11.924936728042072,27.829300839024835,28.61984814730097,1.0284070129123601,156.67927657140174,0.0058069760578769265
1,OFF,60,0.002009681,True,False,31.0,27.62072827772003,0.2723217289388364,4708.0,3445.7914949239384,1914.8669344551654,4.093146602666052,6.128216981165417,9.63862366720835,14.430848187547374,23.13269680130004,34.634035650113695,1.4971897114981982,157.60547570535982,0.005866764714893804
1,OFF,61,0.002009681,True,False,42.0,38.15344648943145,0.4018741746947039,6940.0,3573.6016216167336,1915.2467659546305,4.090916844064542,6.556831698110278,9.633372986957934,15.4401587146044,23.12009516869904,37.05638091505056,1.602778044150054,168.53672726965135,0.005497614767929604
1,OFF,62,0.002009681,True,False,40.0,36.83974145734318,0.6442601074588881,6503.0,3632.2385668044703,1916.1144650921483,4.390823866601994,5.536014656970486,10.339600055274675,13.036318283819234,24.815040132659217,31.287163881166162,1.2608145589895277,152.72956534971914,0.005665037899022479
1,OFF,63,0.002009681,True,False,52.0,45.64628447059523,0.7038630616722209,8856.0,3701.3954419645497,1915.3403168730058,4.673335215020362,5.903409965992439,11.004863441478971,13.90146812195447,26.41167225954953,33.363523492690724,1.2632113243275482,173.3443721370632,0.0051542778309163545
1,OFF,64,0.002009681,True,False,52.0,45.87056544065021,0.41074040527533484,7441.0,3828.914222516908,1916.0301003985717,4.482039693262738,5.328448744093034,10.554396912319463,12.547537911510265,25.33055258956671,30.114090987624635,1.1888446128896608,150.05703442557498,0.0061645700094947195
1,OFF,65,0.002009681,True,False,44.0,42.31070820507731,0.4093728688264495,6636.0,4015.37186260938,1916.9485664866804,4.900286414580088,4.664899846936562,11.539292675446031,10.984999667628024,27.694302421070475,26.36399920230726,1.0504590828028397,143.62950280545846,0.006375935534219004
1,OFF,66,0.002009681,True,False,39.0,35.1102297471861,0.6172902968300911,5871.0,3504.2443894177018,1915.6479242044961,4.057498581091642,5.6269725222772875,9.554678991439234,13.250507688296917,22.93122957945416,31.8012184519126,1.3868082538585607,143.45412452442014,0.005980280999350383
1,OFF,67,0.002009681,True,False,34.0,29.937519648294263,0.9761322522951725,5740.0,3760.068565795852,1917.599246764285,4.617213305338051,5.072153648602852,10.872706443593648,11.944009083206861,26.094495464624753,28.665621799696467,1.098531367987447,147.14726956061855,0.005215595757542555
1,OFF,68,0.002009681,True,False,35.0,30.993190340668768,0.3350149704574299,6222.0,3887.8485748394496,1916.0892292168526,5.054413457347806,5.872088585769687,11.902234125236797,13.827711907967897,28.565361900568313,33.18650857912295,1.1617744838885693,186.48471102475074,0.0049812263485485
1,OFF,69,0.002009681,True,False,40.0,35.464595421112264,0.5652262709923493,6773.0,3957.3307720804564,1917.0294677644351,4.219165580331148,6.4084726021808835,9.935375681868425,15.090799741647194,23.84490163648422,36.217919379953265,1.5188957342787919,169.88732175289658,0.0052361723639616515
1,OFF,70,0.002009681,True,False,47.0,42.16657412704169,0.6487325905496688,7549.0,3445.391306002209,1974.7016164500947,4.49824868006328,5.594611626070994,10.59256615934702,13.17430360123517,25.42215878243285,31.618328642964407,1.2437310660184067,158.12235469123831,0.005585716535573148
1,OFF,71,0.002009681,True,False,45.0,40.140687155785805,0.4871218422753721,6722.0,3504.9616311791247,1973.9925111344685,4.429475024195673,5.4244695619089445,10.43061657593992,12.773649658043434,25.033479782255807,30.656759179304238,1.2246303528698523,150.9695644835355,0.005971539297201102
1,OFF,72,0.002009681,True,False,44.0,38.62005173694737,0.62173752476523,7022.0,3887.582531611029,1974.262725760221,4.565342964251836,5.57609505117576,10.750561124661235,13.130700399506557,25.801346699186965,31.513680958815733,1.2213967482483685,159.94970571027824,0.005499864958266501
1,OFF,73,0.002009681,True,False,33.0,27.595306596220855,0.48767029967200315,5668.0,4015.6120297020398,1974.2772719007671,5.113352433451808,5.648180304442503,12.0410248076001,13.300448198850216,28.89845953824024,31.921075677240516,1.104594368948994,181.46553253843842,0.004868614431231625
1,OFF,74,0.002009681,True,False,41.0,36.72201635483047,0.3247042120208857,7329.0,3573.493053505272,1974.0236945308477,4.668536777041784,6.428744056419748,10.993563983542177,15.138535368430798,26.384553560501224,36.332484884233914,1.377036181450694,188.5761602783214,0.005010508439736727
1,OFF,75,0.002009681,True,False,39.0,34.32929696695758,0.17993690351926278,7271.0,3632.4233743070495,1974.1707037508609,5.265496459561102,6.213686630449673,12.399296610013979,14.632113830923707,29.758311864033548,35.11707319421689,1.1800761197297636,205.57416764971978,0.004721399665377194
1,OFF,76,0.002009681,True,False,45.0,40.596946522052605,0.4758028561325416,6580.0,3701.258538862294,1973.4466825952427,4.665889068770399,4.985139857344845,10.987329107031325,11.739107263358369,26.36958985687518,28.173857432060085,1.068422284342602,146.14757867273187,0.006169748711558147
1,OFF,77,0.002009681,True,False,46.0,41.84721972938345,0.5218802056214479,7084.0,3760.164076150151,1974.23393726121,4.616799494331216,5.251533301498987,10.8717319931399,12.366415885517375,26.09215678353576,29.679398125241697,1.1374835116723467,152.33756375901532,0.005907286805390097
1,OFF,78,0.002009681,True,False,36.0,32.63732100511053,0.312739037692297,6229.0,3829.0954228875307,1974.898161582036,5.002597537214875,5.663245767775158,11.780216957856048,13.335924653893631,28.272520698854514,32.00621916934471,1.1320610394191513,178.0085417400854,0.00523957633731105
1,OFF,79,0.002009681,True,False,44.0,38.10117898992976,0.567755483415067,7760.0,3956.3449330438075,1974.4638131691627,5.596410593902691,5.220471856184749,13.178539846745617,12.293271771463774,31.628495632189477,29.503852251513056,1.0720124057890599,183.56893875582642,0.004909945746124969
1,OFF,80,0.002009681,True,False,44.0,39.01956631651639,0.26199822581308213,6638.0,3573.553488984481,2041.0624279624562,4.743060523653778,5.404463699664053,11.169053995894908,12.726539452611036,26.805729590147777,30.543694686266484,1.1394464971956058,161.06127731512325,0.005878211255877733
1,OFF,81,0.002009681,True,False,29.0,24.907881490934614,-0.15661047761379066,6363.0,3444.8042038396284,2040.7320606853154,5.969429610206916,7.1496530955006445,14.056932503516531,16.836146424302495,33.73663800843968,40.40675141832599,1.1977112659601021,268.1622704382246,0.003914487111572311
1,OFF,82,0.002009681,True,False,34.0,30.663467106045545,0.2972174402896093,5875.0,3504.358756096171,2041.4574062391462,4.649897404949711,6.124459003154154,10.949671616512974,14.421998825597669,26.279211879631138,34.6127971814344,1.317117017815233,178.93321735564487,0.005219313549965199
1,OFF,83,0.002009681,True,False,29.0,26.82665766806772,-0.09551790338221496,5715.0,3632.7233678998814,2041.0285822075139,4.827826993327038,7.287206903486744,11.36866377782801,17.1600608886185,27.284793066787223,41.1841461326844,1.509417573073565,221.05109342597598,0.004694078332120336
1,OFF,84,0.002009681,True,False,39.0,33.46916896053069,0.6509510001246613,5719.0,3701.226968730052,2042.3844380456046,4.954194921094055,4.635200917286715,11.666237507182801,10.9150640327726,27.998970017238722,26.196153678654237,1.0688198870986734,144.2851123349227,0.005852276440029846
1,OFF,85,0.002009681,True,False,38.0,35.53385484521291,0.1489771060994462,7439.0,3760.122716653512,2040.3896660812318,4.8733382720010825,6.716112818833442,11.475834649124637,15.815237090478302,27.542003157899128,37.95656901714792,1.3781339287321177,205.64796168599045,0.004776697788037762
1,OFF,86,0.002009681,True,False,29.0,25.552364207740137,0.39231424345216237,4652.0,3828.8650470377074,2041.806603616389,4.658616357605078,5.507534586207706,10.970203180997508,12.969252842303142,26.32848763439402,31.12620682152754,1.1822253998693817,161.21076866942434,0.005492769606135025
1,OFF,87,0.002009681,True,False,38.0,34.915796127419256,0.30696768715466677,7478.0,3887.9716029481688,2040.6509402554843,4.726003030226716,6.880893218305904,11.128886668454879,16.203265278184265,26.70932800429171,38.88783666764223,1.4559646225990284,204.32367081180612,0.004669135614792626
1,OFF,88,0.002009681,True,False,34.0,31.16942292276394,0.3826036634877024,6197.0,4016.1401119795546,2042.8645515445737,4.882447018271631,5.944943764118056,11.497284107427626,13.999272742326943,27.5934818578263,33.59825458158466,1.2176156222218557,182.37493847835643,0.005029760032719694
1,OFF,89,0.002009681,True,False,37.0,31.096332268194317,0.21840524079350518,6667.0,3956.2217194811033,2041.6296896020199,5.395589951846881,6.070065924328193,12.70564337337661,14.293912913267347,30.49354409610386,34.305390991841634,1.1250050464361998,205.78428839274395,0.004664216629397678
1,OFF,90,0.002009681,True,False,33.0,28.68016170108597,0.21229055658945686,6399.0,3572.5573734020763,2099.5661128080974,5.834759332861988,5.8302017663322525,13.739808234954818,13.729075985934035,32.97553976389156,32.949782366241685,1.0007817167762623,213.74029299821257,0.004481975574478195
1,OFF,91,0.002009681,True,False,49.0,45.855450312128326,0.5403641895937723,8212.0,3631.9730076611386,2100.7848912550517,4.348321256849935,5.976077179785501,10.2395140578644,14.072586333610923,24.574833738874556,33.77420720066621,1.374341228898705,163.2742466467596,0.005583956443269401
1,OFF,92,0.002009681,True,False,44.0,39.44946668866225,0.33254897672055256,7854.0,3701.2191534671074,2099.7661039723166,4.81005955818983,6.228269907850163,11.326824665418124,14.666454824868628,27.184379197003498,35.199491579684704,1.2948425757526478,188.2338595285913,0.005022850355062675
1,OFF,93,0.002009681,True,False,32.0,27.925367645015754,0.25519398717423636,5899.0,3760.874225665482,2100.5312006816284,5.5453567119502125,5.716280608321287,13.058317142147276,13.460812159496676,31.33996114115346,32.30594918279202,1.0308228857492132,199.16952890644774,0.004733915518734659
1,OFF,94,0.002009681,True,False,40.0,35.26748389861728,0.4214956070211433,7366.0,3829.1272647141254,2099.899298596926,4.851676194415188,6.340956970613988,11.424824354608358,14.931812579080542,27.419578451060058,35.8363501897933,1.3069621129936753,193.29760915044773,0.0047878745450199945
1,OFF,95,0.002009681,True,False,42.0,38.122373852188666,0.5475297272448658,7313.0,3887.3636728128313,2099.7310712479743,4.93429164645274,5.560680424540619,11.61936887709568,13.09440172771946,27.88648530502963,31.4265641465267,1.126946038655455,172.39815763410797,0.005212959640665755
1,OFF,96,0.002009681,True,False,32.0,29.4579261391068,0.1902261320774735,5964.0,4015.3727657745176,2099.628680557139,4.958447847418306,6.239142098108048,11.676252383341188,14.692056876421285,28.02300572001885,35.26093650341108,1.2582853122790343,194.37951536471104,0.004939290097100402
1,OFF,97,0.002009681,True,False,32.0,28.53909379065708,0.166697360283694,5168.0,3956.6903293690375,2100.7445967675685,4.7505553834621095,5.809981765897668,11.186703042006263,13.68146152360014,26.84808730081503,32.83550765664033,1.2230110580593778,173.41993669568512,0.005522270470328382
2,OFF,0,0.002009681,True,False,45.0,38.73396392194631,0.5055860992391461,7335.0,3446.605405015725,1539.3510293638863,5.110171388707154,5.346097963033598,12.033534019671249,12.589098646050644,28.880481647210996,30.213836750521544,1.0461680355472642,171.65333555581583,0.005280704011171958
2,OFF,1,0.002009681,True,False,40.0,35.725097655532174,0.5420550190295309,6828.0,3505.2967587352687,1539.018310962311,4.391294567228389,6.193786351533531,10.340708470544918,14.58525225523027,24.8177003293078,35.00460541255264,1.4104693403528161,170.89472577900463,0.005232146698232598
2,OFF,2,0.002009681,True,False,47.0,39.71401896007479,0.5531429015547528,8719.0,3633.8845241112126,1539.1206332909337,5.222017913176976,6.129946332654205,12.29691245745983,14.434920499098078,29.51258989790359,34.64380919783539,1.1738654356558618,201.12909429053008,0.004554882321375707
