repeat,state,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
6,ON,2.9681000000000003e-05,True,False,61.0,63.81248328267275,-0.01492856033383717,4059.0,3731.263717156194,1820.8794896730064,2.9111749915284073,3.575326729552126,6.855293224643898,8.419251050284293,16.452703739145353,20.206202520682304,1.22813872060471,65.39791701980273,0.015721232639239406
6,OFF,2.9681000000000003e-05,True,False,23.0,21.483537074049377,0.0005295651876580961,3858.0,3731.680788689818,1822.8546232093097,5.730763218766134,4.98204705178693,13.494916100876575,11.731824262835207,32.387798642103775,28.156378230804496,1.1502828373952547,179.39079643952758,0.005568568448431668
7,OFF,2.9681000000000003e-05,True,False,25.0,22.072981035747365,0.006878823939493235,3876.0,3731.5125933071236,1822.4349012262073,5.492260148208621,5.019438811401055,12.933284289526314,11.819875127893527,31.039882294863155,28.367700306944464,1.0941980477446223,173.21525310283317,0.005694783548954428
7,ON,2.9681000000000003e-05,True,False,52.0,54.08326157824763,-0.014817433771046348,3436.0,3731.314323845189,1820.9923437666587,2.9293124987952623,3.5656670818496785,6.898003790322782,8.396504318246633,16.55520909677468,20.151610363791917,1.2172368374204288,65.62757616252122,0.015740180901701872
8,ON,2.9681000000000003e-05,True,False,54.0,54.273369965460915,-0.01384525630690363,3438.0,3731.314967146884,1821.1039224832957,2.921430204780635,3.5573063937660083,6.87944240637631,8.376816402356956,16.510661775303145,20.104359365656695,1.217659209501163,65.2975153929511,0.015786320525148608
8,OFF,2.9681000000000003e-05,True,False,19.0,17.58431463647336,-0.0025114915371880577,3177.0,3731.8662230989403,1822.4119975496044,5.835755132178122,4.957164448171453,13.742153163145279,11.673230209068922,32.98116759154867,28.015752501765412,1.1772365418159072,181.76499772780622,0.005534880275880818
9,OFF,2.9681000000000003e-05,True,False,25.0,22.142433794343898,0.009512544255634109,3876.0,3731.7249570324507,1822.589709960885,5.355010213646167,5.104896641924622,12.61008539243946,12.02111294021528,30.264204941854704,28.85067105651667,1.0489948355991099,171.76201458807495,0.005712702217322987
9,ON,2.9681000000000003e-05,True,False,56.0,57.35379238267004,-0.014548164514802174,3638.0,3730.983574849841,1821.1935206843723,2.9368637062848286,3.5426123606984836,6.915785525083401,8.342214598747201,16.59788526020016,20.021315036993283,1.206256985340302,65.37132598868811,0.015765198565879615
10,ON,2.9681000000000003e-05,True,False,44.0,46.30583811406412,-0.012535203625049417,2950.0,3731.001412946051,1821.341857600302,2.9714788127058265,3.5231130070560774,6.997297871544446,8.296297129924916,16.79351489170667,19.911113111819798,1.185642984224388,65.77776003595928,0.01569689427595394
10,OFF,2.9681000000000003e-05,True,False,18.0,16.24445699877079,0.0014446238931968116,2790.0,3731.336519019861,1822.1447342562367,5.47108838130933,4.976473784233728,12.88342858844314,11.718700220684607,30.920228612263536,28.124880529643054,1.0993905762434881,171.07057670895608,0.005822386021064799
11,OFF,2.9681000000000003e-05,True,False,18.0,16.630049310941462,-0.0007528929832690815,2809.0,3731.59067091112,1822.6722021128905,5.501297015094685,4.896692309238408,12.954564484813893,11.530829204143492,31.09095476355334,27.67399008994438,1.1234720639309093,169.25744347818582,0.005920273873599666
11,ON,2.9681000000000003e-05,True,False,37.0,38.057749276257915,-0.010260804943368984,2386.0,3730.9915592586153,1821.0867871357893,2.9334346145722088,3.513408015931419,6.907710631182274,8.273443622287722,16.578505514837456,19.856264693490534,1.197711378490633,64.75672378644155,0.01595043976372922
12,ON,2.9681000000000003e-05,True,False,48.0,49.99455508313269,-0.012863696493729579,3160.0,3731.110273571479,1821.725782406414,2.960334876071653,3.5039826678811576,6.97105590617774,8.251248623767573,16.730534174826573,19.802996697042175,1.1836440181831462,65.17524303904206,0.015821061735168573
12,OFF,2.9681000000000003e-05,True,False,17.0,15.715927143038314,0.002700661302561493,2631.0,3731.2148985943645,1822.427712462854,5.256150242939501,5.029321776255287,12.377287951768231,11.84314773163661,29.705491084243754,28.42355455592786,1.0451012038551857,166.0951922858078,0.005973366454974654
13,OFF,2.9681000000000003e-05,True,False,20.0,17.355933056146856,0.001365653275080185,2956.0,3731.4980377964703,1822.541815609425,5.411278743925474,4.991591822623823,12.742587655445604,11.75430048052715,30.582210373069447,28.21032115326516,1.0840787741095872,169.71445688947622,0.005871425255800695
13,ON,2.9681000000000003e-05,True,False,59.0,60.11555918553978,-0.01568156045563926,3866.0,3731.5258813747646,1820.6011223278924,2.9699715445864,3.5531563420260572,6.993748526363585,8.367043777331803,16.784996463272602,20.080905065596326,1.1963603989750924,66.30502970423588,0.015549808377014945
14,ON,2.9681000000000003e-05,True,False,56.0,57.84763716037935,-0.014345304565554202,3672.0,3731.2505266857906,1821.9099916418513,2.947568280056519,3.529900644072046,6.940992869974489,8.312280793628512,16.658382887938775,19.949473904708427,1.1975636554225508,65.37417542985301,0.01575371382363272
14,OFF,2.9681000000000003e-05,True,False,31.0,26.852581376668574,0.014456970386145214,4762.0,3731.8161521610436,1822.2537440144981,5.389051130311417,5.1157093810037395,12.69024562535402,12.046574994940476,30.456589500849645,28.91177998785714,1.0534318369066629,173.2200011288673,0.005638929310514191
15,OFF,2.9681000000000003e-05,True,False,19.0,17.752240252482952,0.006749376373542662,3275.0,3731.950294425463,1823.3952541777774,5.274106981447974,5.479334599305344,12.419572839551362,12.902846947875847,29.80697481492327,30.966832674902033,1.0389122971110125,181.57523921327302,0.0054205313748039545
15,ON,2.9681000000000003e-05,True,False,68.0,70.02773267808965,-0.015532700444492868,4539.0,3731.3612687302893,1821.0209930862668,2.9947157764167893,3.53490411722021,7.052016739476678,8.324063072492583,16.924840174744027,19.977751373982198,1.1803805039053696,66.51400781091479,0.015428008961905628
16,ON,2.9681000000000003e-05,True,False,63.0,64.46491435616917,-0.014970940923813965,4082.0,3731.414834621334,1821.3862128935064,2.913444039623066,3.556150518852715,6.860636424580339,8.374094524941585,16.465527418992814,20.097826859859804,1.2206002485336225,65.0978557868085,0.015792482693819002
16,OFF,2.9681000000000003e-05,True,False,19.0,17.237964455858084,-0.004783254559748165,3049.0,3732.2916029736975,1822.7007939701095,5.836876690436242,4.880812426070262,13.744794231013168,11.493434936946393,32.9875061544316,27.584243848671342,1.1958821976561278,178.9997830206997,0.005653645279061359
17,OFF,2.9681000000000003e-05,True,False,16.0,14.826719547370534,-0.0020764193334848594,2696.0,3731.452118775813,1821.9440437257128,5.75805018089925,5.055578049287574,13.559171986275638,11.904976529680843,32.54201276706153,28.57194367123402,1.138949913296397,182.90523395457754,0.005499525054662661
17,ON,2.9681000000000003e-05,True,False,50.0,51.58488124350153,-0.013875851112524649,3271.0,3730.9735033958755,1821.8203106142855,2.950865483314188,3.5310077313377324,6.94875719029819,8.31488778491335,16.677017256715654,19.955730683792037,1.1966007096236635,65.46783048833025,0.015770370297615875
18,ON,2.9681000000000003e-05,True,False,60.0,60.99716010488409,-0.015263163435946475,3976.0,3731.32294338149,1820.9476180998304,3.0046331035963827,3.5541494531654734,7.075370260312315,8.369382375349844,16.980888624749557,20.086517700839625,1.1828896675974678,67.09760246619551,0.015341338054548312
18,OFF,2.9681000000000003e-05,True,False,26.0,22.626769608070592,0.009000239153555415,3930.0,3731.6239933458746,1822.7790214468089,5.320624877389562,5.104478795008577,12.529114113367278,12.020128985921623,30.069873872081466,28.848309566211896,1.0423443981376403,170.64513570997687,0.005757447737422543
19,OFF,2.9681000000000003e-05,True,False,25.0,23.115379066137223,0.005327876460680518,4253.0,3731.9094737321916,1822.6691675021057,5.626102766496847,5.154953344323087,13.248459569950853,12.138987466411335,31.796302967882045,29.133569919387202,1.0913974173389203,182.22680809173798,0.00543507619706965
19,ON,2.9681000000000003e-05,True,False,79.0,82.2312759350845,-0.01998207701373183,5252.0,3731.312790648608,1821.325175808572,2.938594310076852,3.5598209164169443,6.9198607855828635,8.382737650699065,16.607665885398873,20.118570361677754,1.211402643845671,65.72758147910831,0.015657135555042744
20,ON,2.9681000000000003e-05,True,False,76.0,78.31789035112875,-0.01867470432994571,4980.0,3731.3495480575457,1821.2528128619515,2.9462199551125816,3.5335122245984594,6.937817807369291,8.320785415846354,16.6507627376863,19.969884998031247,1.1993375506356028,65.41112720410608,0.015726484006250752
20,OFF,2.9681000000000003e-05,True,False,35.0,31.852207401522193,0.029546572761224837,5474.0,3731.8007439308426,1822.3798122484418,5.043653051551582,5.199081556362063,11.87689530597518,12.24290146467209,28.504548734340432,29.382963515213017,1.0308166527756437,164.75996942093334,0.005818817574264193
