state,repeat,median_fit_peak,mean_fit_peak,peak_cv_percent,median_total_counts,power_cv_percent,median_fwhm_x_px,median_fwhm_y_px,median_ellipticity,successful_fits,saturated_spots
OFF,19,25.82797877620837,25.815866260080828,21.07407746203329,4431.0,18.867711198351778,10.448764869920852,13.232706385286583,1.2969503898194035,98,0
OFF,20,28.558095995286713,28.753993171304895,20.992600074520183,4742.5,18.65683208788331,9.86795390252668,13.379534938755521,1.3851700375698455,98,0
ON,1,100.24985390136578,101.78582732253997,16.541172486459196,7290.5,17.41662837709986,7.567020758177202,8.590531187575062,1.1386762284807608,98,0
ON,2,100.22783013960934,101.48693674945994,16.615705697833512,7230.5,17.484487344889384,7.538372067831538,8.600232574773088,1.1470044965012764,98,0
ON,3,94.55006613142221,95.71393150475194,16.715006945773762,6925.5,17.56673247758523,7.598303606657545,8.611679334383995,1.1383054327740099,98,0
ON,4,90.96393225366893,92.05209220272663,16.76993568839187,6658.5,17.654480572834622,7.5741017092959275,8.600877851397936,1.141202857955648,98,0
ON,5,90.32517858793119,91.69349408528626,16.857078329673985,6629.0,17.524547144606693,7.5794813627335085,8.67097344539006,1.147329767196021,98,0
ON,6,99.04103921417426,100.57838621959922,16.81795059838281,7171.5,17.57385014326493,7.507060844454555,8.608946998775696,1.1500881741432494,98,0
ON,7,96.55401647177567,97.62741764222685,16.722901601592586,7065.0,17.52413268287536,7.5402115123009015,8.604894514249887,1.1465715015306606,98,0
ON,8,96.02857871102425,97.38411597670151,16.67510570445457,6975.5,17.459037321036707,7.563295318799291,8.611398158611166,1.1428242293400526,98,0
ON,9,104.0240220708537,105.03750973764879,16.541984022304586,7548.5,17.396516591371142,7.5602810202670945,8.594655136703977,1.1351824715825305,98,0
ON,10,105.48736520121957,106.5167208079377,16.415079818702544,7661.0,17.350868793088146,7.54646983445871,8.58477258827647,1.1414345759473714,98,0
ON,11,96.38698276819733,97.25104563550278,16.52787125322933,6972.5,17.437056872953985,7.517974897648319,8.621636991087936,1.1469044657023177,98,0
ON,12,80.71140754195761,81.58590279064794,17.21278837989545,5994.0,17.820661223406184,7.597800505133291,8.714665204584694,1.14846041764791,98,0
ON,13,69.22546543321673,69.31216258144168,17.11665081646535,5153.5,17.8270959273967,7.7461453653138195,8.697604149387143,1.124776828357529,98,0
ON,14,67.06768262482032,67.4869423828583,17.055844197914222,5064.0,17.72753469953141,7.765616731122265,8.738190424703692,1.1284375826336706,98,0
ON,15,71.25744590226822,71.99097312452498,16.96470382169321,5342.0,17.75479177072638,7.6966289636302285,8.694800411883836,1.127299565913611,98,0
ON,16,76.60424677324208,77.33377953229966,16.7012904251668,5652.0,17.580122542016877,7.651336235595349,8.658919828762238,1.1316012539717266,98,0
ON,17,66.72072146008367,67.32416765650122,17.139680516894884,5024.5,17.979764886379513,7.754886909205775,8.698001587788962,1.119956924364003,98,0
ON,18,63.49600314943575,63.53563353099573,17.169394441802552,4760.5,17.929038995102292,7.732663251342859,8.728475561396746,1.1218439847076929,98,0
ON,19,62.68862861118771,63.0986818358547,17.162298898402415,4739.5,17.96291967704627,7.805548219953133,8.69854390905643,1.1186483528111528,98,0
ON,20,64.02254241371321,64.03359631389621,16.991417209869116,4813.5,17.78704713211967,7.77563126126234,8.735557241435735,1.1261050432787703,98,0
