repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
2,OFF,0,0.000497181,True,False,28.0,25.095934597028624,0.14004426845481083,4723.0,3603.2870999956103,1693.7289617218473,4.711554388161638,6.118266850584562,11.094862716496555,14.407417420604903,26.62767051959173,34.57780180945176,1.2985665337871217,181.12253674189222,0.005313558034518023
2,OFF,1,0.000497181,True,False,32.0,28.60966815172777,0.2250575469819713,5198.0,3667.2691235824914,1693.8337236116001,4.705267941440624,5.791689488332738,11.080059265745893,13.638386501720973,26.592142237790142,32.73212760413033,1.2308947248941324,171.2259157448589,0.005503976173860671
2,OFF,2,0.000497181,True,False,40.0,34.74711040765038,0.4169738519914365,6018.0,3730.915637500326,1693.7406209660903,4.328514167453571,5.774056047096341,10.192871926720121,13.596862920834631,24.46289262412829,32.632471010003115,1.3339579873647889,157.0361744221578,0.005773863477509203
2,OFF,3,0.000497181,True,False,38.0,33.694547080597275,0.415698211203564,5854.0,3794.886936453071,1693.9754465392332,4.338710445478293,5.762576053314737,10.216882326597444,13.569829601360878,24.520517583833865,32.567591043266106,1.3281771451976854,157.0931347130299,0.005755816036999876
2,OFF,4,0.000497181,True,False,43.0,39.75496603743199,0.35765167681605003,6926.0,3858.899454613754,1694.3850250178189,4.418614219603229,5.84453938211262,10.405041335580469,13.762838490971596,24.972099205393125,33.03081237833183,1.3227086800615584,162.26178288363175,0.005739960444330348
2,OFF,5,0.000497181,True,False,44.0,40.573834381180816,0.4296215192843976,6701.0,3603.366281932856,1756.5953155151765,4.434004294751904,5.4128535463188285,10.4412821930351,12.746296031688438,25.05907726328424,30.59111047605225,1.2207596534639114,150.80031700544112,0.006054892461002957
2,OFF,6,0.000497181,True,False,25.0,22.185958283546626,0.08854564086505545,3998.0,3667.219457680849,1756.3757175861058,4.692959706139276,5.941864040902245,11.051075586539321,13.992020548365202,26.52258140769437,33.58084931607648,1.266122961407311,175.20617318942774,0.0055492642029881505
2,OFF,7,0.000497181,True,False,43.0,39.71810694410367,0.4948932867254808,6814.0,3731.157710394475,1757.095788287976,4.0151254423571725,6.1417468571497755,9.454897874976428,14.462708610722126,22.691754899943426,34.7105006657331,1.5296525464330502,154.9426212443855,0.005828897408879317
2,OFF,8,0.000497181,True,False,33.0,28.967577449196927,0.19764755580677093,5331.0,3795.1209944665256,1756.6220814423432,4.738085637270246,5.881125600578125,11.157339033717216,13.84899245158605,26.777613680921316,33.23758188380652,1.241245104207618,175.08269738749038,0.005433798058374963
2,OFF,9,0.000497181,True,False,23.0,20.426614147751106,0.08477248307476144,4149.0,3858.816231909714,1756.9170030390399,4.484720631386238,7.075386578232386,10.560710039152168,16.661262140764563,25.345704093965203,39.98702913783495,1.5776649561436267,199.37258338316673,0.004923262026452424
2,OFF,10,0.000497181,True,False,57.0,51.7417339628382,0.8422620256260238,8059.0,3731.2699278342197,1819.9906098707997,4.273039855400445,4.972283396301243,10.062239904713119,11.708832611184736,24.149375771311483,28.101198266843365,1.163640772041259,133.49736245686893,0.006420366542106737
2,OFF,11,0.000497181,True,False,51.0,45.07882015031794,0.5650217194679509,7122.0,3603.639669857932,1819.604785708408,4.193073061129075,5.349692935824187,9.873932494626029,12.597564160039264,23.697437987102468,30.23415398409423,1.27584062043118,140.94223464718266,0.006329517010715801
2,OFF,12,0.000497181,True,False,38.0,33.31987199258003,0.4330072926412921,5880.0,3666.950416625641,1819.4137412936138,4.218976585299587,6.002910486136623,9.934930632579695,14.135773941281002,23.843833518191268,33.9258574590744,1.4228356959962507,159.12882309936538,0.005666644896697284
2,OFF,13,0.000497181,True,False,39.0,34.3650915931661,0.39929130920754635,5732.0,3794.934448027624,1820.0141795199695,4.217288404576655,5.702246177391395,9.9309552707737,13.427763600222363,23.834292649856877,32.22663264053367,1.3521119805805182,151.0981450954311,0.005995305581501413
2,OFF,14,0.000497181,True,False,46.0,41.3924423989026,0.6233932946454992,7768.0,3858.8232856742093,1820.1774336979602,4.3387303423985735,6.145161890705352,10.216929180264154,14.47075040019325,24.52063003263397,34.7298009604638,1.4163502697215637,167.52354552230315,0.005328584242907132
2,OFF,15,0.000497181,True,False,47.0,41.142052378735514,0.5248001459509025,6587.0,3603.3828237552175,1882.413480050841,4.025611118796705,5.648134630211871,9.479589756041948,13.300340644256382,22.751015414500674,31.920817546215314,1.4030502359850778,142.8620005519607,0.006245946922534616
2,OFF,16,0.000497181,True,False,36.0,32.101592780948984,0.31407814758999997,5586.0,3667.2504848295134,1882.412736555537,4.323638009174042,5.927180610542241,10.181389451460742,13.957443712223649,24.43533468350578,33.497864909336755,1.3708780887682428,161.01908540900882,0.005746794267982274
2,OFF,17,0.000497181,True,False,49.0,44.70194274240012,0.5425713042108407,7341.0,3731.2550875161573,1882.3908723056388,4.171083641294125,5.640832769938527,9.822151368020087,13.283146077318696,23.57316328324821,31.879550585564868,1.3523662565990635,147.83320475557727,0.006089353322762583
2,OFF,18,0.000497181,True,False,24.0,21.705540301354223,0.08348553927839945,4146.0,3795.1496379408945,1882.7246202774058,4.811144306746454,6.1652597607054505,11.329379053063079,14.51807726733191,27.190509727351387,34.84338544159658,1.2814539260566724,186.37155605154126,0.005235296744176127
2,OFF,19,0.000497181,True,False,43.0,38.15457266830781,0.4945905197698351,6427.0,3858.663380956677,1882.7975634562406,4.42066159641243,5.430371873119017,10.409862539530506,12.787548538792924,24.983670094873215,30.690116493103016,1.2284070505478215,150.8331185156757,0.005936606918983633
2,OFF,20,0.000497181,True,False,62.0,54.32701574655648,0.719277906424541,9251.0,3730.9001706973386,1944.8875519087674,4.120460496106401,5.888925283097354,9.702942970989522,13.867359300327207,23.28706313037485,33.281662320785294,1.4291910548983666,152.4620192255939,0.005872556020598474
2,OFF,21,0.000497181,True,False,44.0,38.87237004602991,0.4602595409648478,6875.0,3794.6636725788426,1945.6426152363417,4.301315925031378,5.955801687238818,10.12882496027473,14.024841197339118,24.309179904659352,33.65961887361388,1.3846464177576936,160.96128807546674,0.005654162915786168
2,OFF,22,0.000497181,True,False,43.0,36.64739521294102,0.3811877542239823,6336.0,3858.7831045070857,1945.4200521150829,4.386979807409584,5.763821125398624,10.330547987634102,13.572761522061525,24.793315170321844,32.574627652947655,1.313847197487338,158.87515900806585,0.005783995456587913
3,OFF,0,0.000497181,True,False,27.0,23.68826832829817,0.1743152109598891,4748.0,3602.900265238977,1694.5724638610445,4.877391470277512,6.2318983576934786,11.48537920167246,14.674999171292056,27.564910084013903,35.219998011100934,1.2777113331317034,190.9799802818593,0.004989104534182429
3,OFF,1,0.000497181,True,False,31.0,27.283156406773095,0.25665799378794163,5241.0,3666.89956651043,1694.6857500165643,4.866702793912095,5.871686156621623,11.460209292312326,13.826764259743332,27.504502301549582,33.184234223383996,1.206501897746189,179.5467414851571,0.005205715780723735
3,OFF,2,0.000497181,True,False,37.0,33.099058577653274,0.4370244555015412,6048.0,3730.567332817388,1694.5900710605272,4.478523681491752,5.8608807564971945,10.546117337322581,13.801319486935748,25.310681609574193,33.123166768645795,1.3086635626642469,164.92163392761512,0.005472727939426798
3,OFF,3,0.000497181,True,False,37.0,32.1364522436648,0.43840280306702534,5871.0,3794.552812515656,1694.7826649977972,4.460335124327125,5.861923479275587,10.503286558321125,13.803774911435717,25.2078877399707,33.12905978744572,1.314233867160352,164.28106273541317,0.005473761240617408
3,OFF,4,0.000497181,True,False,41.0,37.55401667229975,0.39991946788712796,6977.0,3858.5468789483375,1695.2604562218444,4.607882015578196,5.92518967623043,10.850732935421147,13.952755420197859,26.041759045010753,33.48661300847486,1.2858813780818863,171.5471377613915,0.005382545029711875
3,OFF,5,0.000497181,True,False,42.0,38.72066982482855,0.4986976002178117,6759.0,3602.9706062519654,1757.534907956245,4.5822059214161355,5.45486714093248,10.790270354210227,12.845230486448468,25.896648850104544,30.828553167476322,1.1904456575025872,157.05025573278567,0.005728757186688645
3,OFF,6,0.000497181,True,False,22.0,20.721994593438477,0.07720104532299935,4002.0,3666.8384514385607,1757.271143187155,4.901126587253999,6.123144351466973,11.541271130899844,14.418903057452459,27.699050714159625,34.6053673378859,1.2493340546214386,188.56031107523384,0.005177909693512863
3,OFF,7,0.000497181,True,False,43.0,37.65214049434395,0.5227502713782445,6879.0,3730.8395172824767,1757.9272758409413,4.177902213003826,6.2550240869734814,9.838207877360572,14.729456102156567,23.611698905665374,35.35069464517576,1.497168619098973,164.19772121227638,0.005473490404759988
3,OFF,8,0.000497181,True,False,30.0,27.282967180012896,0.20600650032713727,5359.0,3794.7797798601014,1757.5169169487767,4.955933905458316,5.989384686704621,11.670332502421761,14.103923117653455,28.008798005812228,33.84941548236829,1.2085279587986624,186.5037558056456,0.005091055640980201
3,OFF,9,0.000497181,True,False,22.0,19.306061500278467,0.08531361375861692,4236.0,3858.5571822373863,1757.7311186725838,4.725172336232102,7.2663797381375,11.126930533585075,17.111016662172926,26.704633280604178,41.06643998921502,1.5378020569577322,215.73251735813176,0.004557616029338637
3,OFF,10,0.000497181,True,False,54.0,48.27790309805635,0.9128784493681434,8073.0,3731.0097319241595,1820.9362456361673,4.481937697599203,5.020374239184113,10.554156730886463,11.822077891987751,25.32997615412751,28.372986940770602,1.1201347671283626,141.37798123972317,0.005980168846532435
3,OFF,11,0.000497181,True,False,48.0,42.01769719151039,0.5796742349295595,7102.0,3603.3163895101193,1820.5599467296438,4.3871485790911455,5.4506121745952285,10.330945414572877,12.835210806426577,24.794268994974903,30.804505935423784,1.2424042806693347,150.24758259091774,0.00591631895121239
3,OFF,12,0.000497181,True,False,35.0,31.132640485978484,0.4819483585514984,5914.0,3666.6098829946663,1820.2613363726687,4.377094571956455,6.1541323601695295,10.307270037039224,14.491874241500835,24.737448088894137,34.780498179602,1.4059856964476738,169.2515408286514,0.005264227339529672
3,OFF,13,0.000497181,True,False,37.0,32.39394619738217,0.4201980023593101,5781.0,3794.6389988840615,1820.9045250473723,4.447135637957376,5.758880915686908,10.472204143233528,13.56112821720572,25.133289943760467,32.54670772129373,1.2949640812691814,160.91567159253393,0.005603519494444244
3,OFF,14,0.000497181,True,False,44.0,38.61400476756661,0.5749094861579613,7753.0,3858.503891494444,1821.0094202185883,4.571692100590467,6.30137447207521,10.76551219818008,14.838602918089022,25.83722927563219,35.61264700341365,1.3783462082368456,181.00564982273335,0.004980524283189296
3,OFF,15,0.000497181,True,False,43.0,38.108171195716984,0.5641251398239537,6555.0,3603.09833162245,1883.3568372467303,4.223167120312577,5.726211423689839,9.944798588427687,13.484197442590043,23.86751661222645,32.3620738622161,1.3559045286528975,151.94468571750355,0.005813603538629594
3,OFF,16,0.000497181,True,False,34.0,30.154964223259743,0.3149061123418716,5634.0,3666.9650054393355,1883.336555455406,4.555889883404332,6.041671500554617,10.728300820394237,14.227049154998227,25.74792196894617,34.144917971995746,1.3261232503802425,172.94586981402227,0.005352318818469958
3,OFF,17,0.000497181,True,False,45.0,42.02914662306361,0.6186810310676247,7416.0,3730.9841093976365,1883.3273149952458,4.354555529313993,5.720046703664233,10.254194647628946,13.469680636301742,24.61006715430947,32.32723352712418,1.3135776235158851,156.503219551236,0.005667360655752914
3,OFF,18,0.000497181,True,False,22.0,20.297154056320156,0.11766978457515952,4109.0,3794.8515725815023,1883.6923851046042,5.044908891029815,6.153975553806599,11.879852581951866,14.491504990734215,28.511646196684477,34.779611977762116,1.2198387893087184,195.06931662595662,0.004939682174816295
3,OFF,19,0.000497181,True,False,40.0,35.408957792910776,0.5109402996984882,6459.0,3858.4073445450326,1883.7168597180532,4.683397016474518,5.53259176844063,11.028557173232338,13.028257997297224,26.46853721575761,31.267819193513336,1.1813202572788402,162.8056488746645,0.0054821114403020245
3,OFF,20,0.000497181,True,False,58.0,50.628043794182446,0.7716153341804151,9297.0,3730.622889906429,1945.8442301024056,4.336112337458346,5.9863330972666775,10.210764249752916,14.09673717367578,24.505834199406998,33.832169216821875,1.3805761085921553,163.0952347122865,0.005445632332384903
3,OFF,21,0.000497181,True,False,42.0,36.792038887438125,0.5503811543616842,6959.0,3794.3735135440406,1946.5958895362658,4.495037595424896,5.984547484957082,10.585004632874265,14.09253237801649,25.404011118898236,33.82207770723957,1.3313676154896295,169.0224972840159,0.005286972106256377
3,OFF,22,0.000497181,True,False,39.0,34.29076221511996,0.4014357137337302,6359.0,3858.4901768951995,1946.343584451661,4.628711425414307,5.834599589938042,10.89978244722939,13.739432069115459,26.159477873350536,32.9746369658771,1.2605235137154394,169.68796105233324,0.005392477152873087
4,OFF,0,0.000497181,True,False,28.0,25.286741313048346,0.13299660329172305,4764.0,3602.944796586491,1693.2641633069159,4.948307868008868,5.842838726785331,11.652374556571644,13.758833753717207,27.965698935771943,33.021201008921295,1.1807751018403003,181.6604893419177,0.005307880208448436
4,OFF,1,0.000497181,True,False,32.0,28.62802472103228,0.19967452536404973,5247.0,3666.9497212243664,1693.3625624390477,4.982485041035925,5.558454193836003,11.73285564869825,13.089159355031365,28.158853556875798,31.413982452075274,1.1155987721099763,174.01228220778773,0.005456074846775735
4,OFF,2,0.000497181,True,False,40.0,35.00085379511039,0.43365247616543,6106.0,3730.6044037359193,1693.2575105200583,4.548293826038595,5.5184125301151035,10.710413472246193,12.994868442665004,25.704992333390862,31.187684262396008,1.2132928832615566,157.70394027764686,0.005732206648396723
4,OFF,3,0.000497181,True,False,38.0,33.71397665438921,0.39591494122697934,5937.0,3794.5818816362716,1693.5156147698772,4.573458141939044,5.576223866100488,10.769670907748061,13.131003735473405,25.847210178595347,31.51440896513617,1.219257658655709,160.23772775292935,0.005678621636245445
4,OFF,4,0.000497181,True,False,43.0,38.908850245587274,0.289909701658312,7031.0,3858.567272340806,1693.8697572478375,4.7180172651721985,5.766096812739731,11.110081628829594,13.578120356228586,26.664195909191026,32.5874888549486,1.2221440678702729,170.931193129532,0.005533899906924659
4,OFF,5,0.000497181,True,False,44.0,40.25235969566205,0.4024747297172272,6831.0,3603.0086409321175,1756.1866157569689,4.702115065776551,5.28580699161011,11.072634810932644,12.447124258008225,26.574323546238347,29.873098219219738,1.1241339094574372,156.1652576237363,0.005892601331527163
4,OFF,6,0.000497181,True,False,24.0,22.16846410244139,0.07620154389729601,4078.0,3666.8634951597887,1755.9551001523191,5.009213315203906,5.708446237167043,11.795795924478092,13.442363625262448,28.309910218747422,32.26167270062987,1.139589368222917,179.66658367520677,0.005436111844639871
4,OFF,7,0.000497181,True,False,43.0,39.035867258165155,0.4672294801952269,7023.0,3730.8404692847794,1756.594819854912,4.2949554274232495,6.0776913550784135,10.113847133010736,14.311869430449962,24.273233119225768,34.34848663307991,1.415076700510653,164.01258399260274,0.0055582895141912505
4,OFF,8,0.000497181,True,False,32.0,28.931732632957768,0.17990072613113112,5461.0,3794.780012278988,1756.1462714593113,5.023243116472098,5.723370352090604,11.828833581732232,13.477507230238796,28.389200596157355,32.34601735257311,1.1393775334748713,180.64082814920528,0.005297881822552237
4,OFF,9,0.000497181,True,False,23.0,20.30975672247659,0.03850961043748714,4274.0,3858.580092580602,1756.4203448315347,4.874846188702192,6.843797367204004,11.479385521598648,16.115911224422025,27.550525251836753,38.67818693861286,1.4039001646995546,209.62251541569276,0.0047519318489650415
4,OFF,10,0.000497181,True,False,56.0,50.80829017702653,0.7823610223566789,8356.0,3731.0053867427146,1819.5885030435513,4.670685046485784,4.886874896834249,10.998622771491036,11.507710964623843,26.396694651578485,27.618506315097225,1.0462865400250283,143.4140408162592,0.006080455980974932
4,OFF,11,0.000497181,True,False,51.0,44.87801138484661,0.5023270768963056,7428.0,3603.3140290244623,1819.1942470196943,4.563848523256255,5.24195327955823,10.747041985048726,12.343856657819444,25.792900764116943,29.625255978766663,1.148581784177656,150.31566264377227,0.006041735512230292
4,OFF,12,0.000497181,True,False,39.0,33.61144640571795,0.44370891047361327,6126.0,3666.6222168080094,1818.943387348312,4.546759826394982,5.761008442854935,10.706801179136344,13.566138160827338,25.696322829927222,32.55873158598561,1.2670580067614219,164.58126426127325,0.005486687300966038
4,OFF,13,0.000497181,True,False,38.0,33.861001766008386,0.33422953615140916,6010.0,3794.6016719227932,1819.5605960806497,4.671904699195296,5.593868580158995,11.00149483413937,13.172553861827218,26.403587601934486,31.614129268385323,1.1973421848957024,164.20489617614996,0.005634110110816703
4,OFF,14,0.000497181,True,False,47.0,41.137522258780706,0.4996364909446514,8121.0,3858.457184554581,1819.649906846849,4.737891587584983,6.091554465708664,11.156882081628625,14.344514561248557,26.7765169959087,34.426834946996536,1.285709973117742,181.3397944023173,0.005065573483410997
4,OFF,15,0.000497181,True,False,47.0,41.13734357706037,0.5254287437753441,6876.0,3603.0903711434826,1881.9963991478219,4.388281590332908,5.434958202072406,10.333613452156225,12.79834851814547,24.80067228517494,30.71603644354913,1.2385162825569938,149.8547676814048,0.005982743393987838
4,OFF,16,0.000497181,True,False,37.0,32.084324399162256,0.2372363410462162,5878.0,3666.9182502156145,1882.01409342787,4.775987734691423,5.781767582942461,11.246591652473318,13.615022200023049,26.991819965935964,32.676053280055314,1.2105909613094978,173.5016866238686,0.005458374344872789
4,OFF,17,0.000497181,True,False,50.0,45.03267150581871,0.5392362197877916,7756.0,3730.9790859433488,1881.9814428807815,4.560695514919846,5.445620122350623,10.739617217816,12.823455421735138,25.7750813227584,30.77629301216433,1.1940328190153973,156.0480295834837,0.005806172190023042
4,OFF,18,0.000497181,True,False,24.0,21.770958187058305,0.034389930159231315,4340.0,3794.875861869756,1882.3002788111576,5.253016159997398,5.994066983372087,12.369907750433377,14.114949083702784,29.687778601040105,33.875877800886684,1.1410714912735116,197.83822051684578,0.005016349812686245
4,OFF,19,0.000497181,True,False,42.0,37.28135308080195,0.44256154538938436,6730.0,3858.3472836987958,1882.3867068984264,4.883847700662921,5.3588180654438275,11.500582462399358,12.619052198181098,27.601397909758457,30.285725275634633,1.0972533121203667,164.4413348322921,0.005539576980802667
4,OFF,20,0.000497181,True,False,61.0,54.627478019300696,0.7420866314909194,9780.0,3730.5753565441064,1944.5246672798714,4.510843394815107,5.6694527964369055,10.62222444610607,13.350541089406395,25.49333867065457,32.04129861457535,1.2568498394232743,160.6862671193136,0.005585631699315
4,OFF,21,0.000497181,True,False,44.0,39.00357223844505,0.46285292943392453,7282.0,3794.3470905872355,1945.238463710633,4.686121791584227,5.798596875587669,11.034973528278881,13.654652155687677,26.483936467869313,32.771165173650424,1.2373978171035436,170.73256193880235,0.005356162076139117
4,OFF,22,0.000497181,True,False,42.0,36.61238270037299,0.3327084063938712,6709.0,3858.4773171444554,1945.019004038603,4.865366789971075,5.594301678364429,11.457063243451772,13.173573730162841,27.496951784284253,31.61657695239082,1.1498211583751299,171.0178086223687,0.00545720415864853
5,OFF,0,0.000497181,True,False,27.0,23.55472758757706,0.11646090504341021,4726.0,3603.496961774842,1694.0843535705487,4.802398605212809,6.454837493033758,11.308784499783794,15.199980716013215,27.141082799481104,36.479953718431716,1.3440861585348818,194.77059255094673,0.004984072701560952
5,OFF,1,0.000497181,True,False,31.0,27.067944177062927,0.18038367116943052,5236.0,3667.5316723852766,1694.1371446793453,4.800421148255399,6.128554596632546,11.3041279445023,14.431643211216883,27.12990706680552,34.63594370692052,1.2766701935849578,184.84906923013972,0.005169584449400864
5,OFF,2,0.000497181,True,False,38.0,32.620411808384524,0.36707184621760147,6054.0,3731.1863397694765,1694.0832091129307,4.4124401716411334,6.156620269831068,10.390502563680343,14.497732821042051,24.93720615283282,34.79455877050092,1.3952869682856721,170.68724396739168,0.005388241131216473
5,OFF,3,0.000497181,True,False,37.0,31.852920667479612,0.3946825511767569,5905.0,3795.1581036549296,1694.3396421231253,4.415261320984969,6.0862456095973405,10.397145862705234,14.332013160461427,24.95315007049256,34.39683158510742,1.3784564869740492,168.84404786946357,0.005394228732850061
5,OFF,4,0.000497181,True,False,42.0,37.38036712204992,0.33902338205626326,7002.0,3859.168434005962,1694.7839816938042,4.572151544131412,6.106361707115804,10.766594105039855,14.379382950125702,25.839825852095654,34.510519080301684,1.3355554049720046,175.42157702317812,0.005338527152534979
5,OFF,5,0.000497181,True,False,43.0,38.41789524626439,0.44389598161605326,6761.0,3603.5971053348144,1756.9022716454076,4.526522345892672,5.638890485429547,10.65914555438858,13.278572346823799,25.58194933053259,31.868573632377114,1.2457445373148834,160.3755641670561,0.005682280024591687
5,OFF,6,0.000497181,True,False,23.0,20.831510830552844,0.0702650776690879,4023.0,3667.4783849906953,1756.7156694625194,4.812312109811556,6.2583483046554065,11.33212901912943,14.73728403658801,27.197109645910633,35.36948168781122,1.300486785114292,189.23147939252092,0.005178103611869959
5,OFF,7,0.000497181,True,False,41.0,37.17078669646611,0.5059234202175433,6868.0,3731.427278312351,1757.3930188774323,4.142398840725812,6.408894085242921,9.754603824654108,15.09179225841032,23.411049179169858,36.22030142018477,1.5471455868117192,166.80723145190646,0.005412170456678233
5,OFF,8,0.000497181,True,False,30.0,26.97999276807331,0.14268178937813067,5350.0,3795.399033643689,1756.9594734279005,4.880575163375879,6.252960246356663,11.49287622599772,14.724596128902332,27.58290294239453,35.339030709365595,1.2811933096081054,191.75051608874045,0.0050429893024436095
